2.0, 2.0,
2.0130381119, 1.99621661291,
2.0259436232, 1.99212988672,
2.03871878113, 1.9877452155,
2.05136583289, 1.98306799332,
2.06388702568, 1.97810361423,
2.07628460672, 1.9728574723,
2.08856082321, 1.96733496159,
2.10071792236, 1.96154147615,
2.11275815138, 1.95548241006,
2.12468375748, 1.94916315738,
2.13649698787, 1.94258911216,
2.14820008975, 1.93576566847,
2.15979531033, 1.92869822038,
2.17128489683, 1.92139216194,
2.18267109645, 1.91385288721,
2.19395615639, 1.90608579026,
2.20514232387, 1.89809626516,
2.21623184609, 1.88988970595,
2.22722697027, 1.88147150671,
2.23812994361, 1.8728470615,
2.24894301332, 1.86402176438,
2.2596684266, 1.85500100941,
2.27030843067, 1.84579019065,
2.28086527274, 1.83639470217,
2.29134120001, 1.82681993802,
2.30173845969, 1.81707129228,
2.31205929899, 1.807154159,
2.32230596512, 1.79707393224,
2.33248070528, 1.78683600607,
2.34258576669, 1.77644577455,
2.35262339655, 1.76590863174,
2.36259584207, 1.7552299717,
2.37250535046, 1.7444151885,
2.38235416893, 1.73346967619,
2.39214454469, 1.72239882885,
2.40187872493, 1.71120804052,
2.41155895689, 1.69990270528,
2.42118748775, 1.68848821719,
2.43076656473, 1.6769699703,
2.44029843504, 1.66535335869,
2.44978534588, 1.65364377641,
2.45922954447, 1.64184661752,
2.46863327801, 1.62996727609,
2.47799879371, 1.61801114618,
2.48732833878, 1.60598362185,
2.49662416043, 1.59389009717,
2.50588850586, 1.58173596619,
2.51512362229, 1.56952662298,
2.52433175692, 1.55726746159,
2.53351515696, 1.54496387611,
2.54267606962, 1.53262126057,
2.55181674211, 1.52024500905,
2.56093942163, 1.50784051561,
2.5700463554, 1.49541317431,
2.57913979061, 1.48296837922,
2.58822197449, 1.47051152439,
2.59729515424, 1.45804800389,
2.60636157706, 1.44558321178,
2.61542349017, 1.43312254211,
2.62448314078, 1.42067138897,
2.63354277608, 1.4082351464,
2.6426046433, 1.39581920847,
2.65167098963, 1.38342896923,
2.66074406229, 1.37106982277,
2.66982610849, 1.35874716312,
2.67891937543, 1.34646638436,
2.68802611032, 1.33423288056,
2.69714856038, 1.32205204576,
2.7062889728, 1.30992927404,
2.71544959479, 1.29786995945,
2.72463267358, 1.28587949606,
2.73384045635, 1.27396327794,
2.74307519033, 1.26212669913,
2.75233912272, 1.25037515371,
2.76163450073, 1.23871403573,
2.77096357156, 1.22714873927,
2.78032858243, 1.21568465837,
2.78973178054, 1.20432718711,
2.7991754131, 1.19308171955,
2.80866172732, 1.18195364974,
2.81819297041, 1.17094837175,
2.82777138958, 1.16007127964,
2.83739923204, 1.14932776748,
2.84707874498, 1.13872322932,
2.85681217563, 1.12826305923,
2.86660177119, 1.11795265127,
2.87644977886, 1.10779739951,
2.88635844586, 1.097802698,
2.8963300194, 1.08797394081,
2.90636674668, 1.07831652199,
2.91647087491, 1.06883583562,
2.9266446513, 1.05953727575,
2.93689032306, 1.05042623645,
2.94721013739, 1.04150811178,
